"ID","command","Result","Reason","Description","condition","Remediation","Policy ID","Title","Rationale","Compliance","Rules"
18553,"dpkg -s ntp,dpkg -s chrony,systemctl is-enabled systemd-timescynd","failed","","System time should be synchronized between all systems in an environment. This is typically done by establishing an authoritative time server or set of servers and having all systems synchronize their clocks to them.","any","On systems where host based time synchronization is not available, configure systemd-timesyncd. If ""full featured"" and/or encrypted time synchronization is required, install chrony or NTP. To install chrony: # apt install chrony To install ntp: # apt install ntp On virtual systems where host based time synchronization is available consult your virtualization software documentation and setup host based synchronization.","cis_ubuntu18-04","Ensure time synchronization is in use.","Time synchronization is important to support time sensitive security mechanisms like Kerberos and also ensures log files have consistent time records across the enterprise, which aids in forensic investigations.","[{""value"":""2.2.1.1"",""key"":""cis""},{""value"":""6.1"",""key"":""cis_csc""},{""value"":""AU.8"",""key"":""nist_800_53""},{""value"":""10.4"",""key"":""pci_dss""},{""value"":""CC6.1,CC6.8,CC7.2,CC7.3,CC7.4"",""key"":""tsc""}]","[{""rule"":""c:dpkg -s chrony -> r:install ok installed"",""type"":""command""},{""rule"":""c:dpkg -s ntp -> r:install ok installed"",""type"":""command""},{""rule"":""c:systemctl is-enabled systemd-timescynd -> enabled"",""type"":""command""}]"
18554,"systemctl is-enabled systemd-timesyncd.service","passed","","systemd-timesyncd is a daemon that has been added for synchronizing the system clock across the network. It implements an SNTP client. In contrast to NTP implementations such as chrony or the NTP reference server this only implements a client side, and does not bother with the full NTP complexity, focusing only on querying time from one remote server and synchronizing the local clock to it. The daemon runs with minimal privileges, and has been hooked up with networkd to only operate when network connectivity is available. The daemon saves the current clock to disk every time a new NTP sync has been acquired, and uses this to possibly correct the system clock early at bootup, in order to accommodate for systems that lack an RTC such as the Raspberry Pi and embedded devices, and make sure that time monotonically progresses on these systems, even if it is not always correct. To make use of this daemon a new system user and group ""systemd- timesync"" needs to be created on installation of systemd. Note: The systemd-timesyncd service specifically implements only SNTP. This minimalistic service will set the system clock for large offsets or slowly adjust it for smaller deltas. More complex use cases are not covered by systemd-timesyncd. This recommendation only applies if timesyncd is in use on the system.","all","Run the following command to enable systemd-timesyncd   # systemctl enable systemd-timesyncd.service  ||  Edit the file /etc/systemd/timesyncd.conf and add/modify the following lines in accordance with local site policy:    (1) NTP=0.ubuntu.pool.ntp.org 1.ubuntu.pool.ntp.org 2.ubuntu.pool.ntp.org        (2) FallbackNTP=ntp.ubuntu.com 3.ubuntu.pool.ntp.org        (3) RootDistanceMaxSec=1    || Run the following commands to start systemd-timesyncd.service   # systemctl start systemd-timesyncd.service   # timedatectl set-ntp true  || Notes: Servers listed and RootDistanceMax should be In Accordance With Local Policy some versions of systemd have been compiled without systemd-timesycnd. On these distributions, chrony or NTP should be used instead of systemd-timesycnd. Not all options are available on all versions of systemd-timesyncd","cis_ubuntu18-04","Ensure systemd-timesyncd is configured.","Proper configuration is vital to ensuring time synchronization is working properly. This recommendation only applies if timesyncd is in use on the system.","[{""value"":""2.2.1.2"",""key"":""cis""},{""value"":""6.1"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.2"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:systemctl is-enabled systemd-timesyncd.service -> enabled"",""type"":""command""}]"
18555,"-","not applicable","Could not open file '/etc/chrony/chrony.conf'","chrony is a daemon which implements the Network Time Protocol (NTP) is designed to synchronize system clocks across a variety of systems and use a source that is highly accurate. More information on chrony can be found at http://chrony.tuxfamily.org/. chrony can be configured to be a client and/or a server.","all","Add or edit server or pool lines to /etc/chrony/chrony.conf as appropriate: server <remote-server> Configure chrony to run as the chrony user by configuring the appropriate startup script for your distribution. Startup scripts are typically stored in /etc/init.d or /etc/systemd .","cis_ubuntu18-04","Ensure chrony is configured.","If chrony is in use on the system proper configuration is vital to ensuring time synchronization is working properly. This recommendation only applies if chrony is in use on the system.","[{""value"":""2.2.1.3"",""key"":""cis""},{""value"":""6.1"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.2"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""f:/etc/chrony/chrony.conf -> r:^server\\.+|^pool\\.+"",""type"":""file""}]"
18556,"-","not applicable","Could not open file '/etc/ntp.conf'","ntp is a daemon which implements the Network Time Protocol (NTP). It is designed to synchronize system clocks across a variety of systems and use a source that is highly accurate. More information on NTP can be found at http://www.ntp.org. ntp can be configured to be a client and/or a server. This recommendation only applies if ntp is in use on the system.","all","Add or edit restrict lines in /etc/ntp.conf to match the following: restrict -4 default kod nomodify notrap nopeer noquery restrict -6 default kod nomodify notrap nopeer noquery Add or edit server or pool lines to /etc/ntp.conf as appropriate: server <remote-server> Configure ntp to run as the ntp user by adding or editing the /etc/init.d/ntp file: RUNASUSER=ntp","cis_ubuntu18-04","Ensure ntp is configured.","If ntp is in use on the system proper configuration is vital to ensuring time synchronization is working properly.","[{""value"":""2.2.1.4"",""key"":""cis""},{""value"":""6.1"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.2"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""f:/etc/init.d/ntp -> r:^RUNASUSER\\s*\\t*=\\s*\\t*ntp"",""type"":""file""},{""rule"":""f:/etc/ntp.conf -> r:^restrict\\s+-4\\s+default|^restrict\\s+default && r:\\s+kod\\s+ && r:\\s+nomodify\\s+ && r:\\s+notrap\\s+ && r:\\s+nopeer\\s+ && r:\\s+noquery"",""type"":""file""},{""rule"":""f:/etc/ntp.conf -> r:^restrict\\s+-6\\s+default && r:\\s+kod\\s+ && r:\\s+nomodify\\s+ && r:\\s+notrap\\s+ && r:\\s+nopeer\\s+ && r:\\s+noquery"",""type"":""file""},{""rule"":""f:/etc/ntp.conf -> r:^server\\.+|^pool\\.+"",""type"":""file""}]"
18557,"dpkg -l xserver-xorg-core*","passed","","The X Window System provides a Graphical User Interface (GUI) where users can have multiple windows in which to run programs and various add on. The X Windows system is typically used on workstations where users login, but not on servers where users typically do not login.","none","Remove the X Windows System packages: apt purge xserver-xorg*","cis_ubuntu18-04","Ensure the X Window system is not installed.","Unless your organization specifically requires graphical login access via X Windows, remove it to reduce the potential attack surface.","[{""value"":""2.2.2"",""key"":""cis""},{""value"":""2.6"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.2"",""key"":""pci_dss""},{""value"":""CC5.2,CC6.1,CC6.8,CC7.1,CC7.2,CC8.1"",""key"":""tsc""}]","[{""rule"":""c:dpkg -l xserver-xorg-core* -> r:^\\wi\\s*xserver-xorg"",""type"":""command""}]"
18558,"systemctl is-enabled avahi-daemon","passed","","Avahi is a free zeroconf implementation, including a system for multicast DNS/DNS-SD service discovery. Avahi allows programs to publish and discover services and hosts running on a local network with no specific configuration. For example, a user can plug a computer into a network and Avahi automatically finds printers to print to, files to look at and people to talk to, as well as network services running on the machine.","none","Run the following command to disable avahi-daemon: # systemctl --now disable avahi-daemon","cis_ubuntu18-04","Ensure Avahi Server is not enabled.","Automatic discovery of network services is not normally required for system functionality. It is recommended to disable the service to reduce the potential attach surface.","[{""value"":""2.2.3"",""key"":""cis""},{""value"":""9.2"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.2"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:systemctl is-enabled avahi-daemon -> enabled"",""type"":""command""}]"
18559,"systemctl is-enabled cups","passed","","The Common Unix Print System (CUPS) provides the ability to print to both local and network printers. A system running CUPS can also accept print jobs from remote systems and print them to local printers. It also provides a web based remote administration capability.","none","Run the following command to disable cups: # systemctl --now disable cups","cis_ubuntu18-04","Ensure CUPS is not enabled.","If the system does not need to print jobs or accept print jobs from other systems, it is recommended that CUPS be disabled to reduce the potential attack surface.","[{""value"":""2.2.4"",""key"":""cis""},{""value"":""9.2"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.2"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:systemctl is-enabled cups -> enabled"",""type"":""command""}]"
18560,"systemctl is-enabled isc-dhcp-server,systemctl is-enabled isc-dhcp-server6","passed","","The Dynamic Host Configuration Protocol (DHCP) is a service that allows machines to be dynamically assigned IP addresses.","none","Run the following commands to disable dhcpd: # systemctl --now disable isc-dhcp-server # systemctl --now disable isc-dhcp-server6","cis_ubuntu18-04","Ensure DHCP Server is not enabled.","Unless a system is specifically set up to act as a DHCP server, it is recommended that this service be disabled to reduce the potential attack surface.","[{""value"":""2.2.5"",""key"":""cis""},{""value"":""9.2"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.2"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:systemctl is-enabled isc-dhcp-server -> enabled"",""type"":""command""},{""rule"":""c:systemctl is-enabled isc-dhcp-server6 -> enabled"",""type"":""command""}]"
18561,"systemctl is-enabled slapd","passed","","The Lightweight Directory Access Protocol (LDAP) was introduced as a replacement for NIS/YP. It is a service that provides a method for looking up information from a central database.","none","Run the following command to disable slapd: # systemctl --now disable slapd","cis_ubuntu18-04","Ensure LDAP server is not enabled.","If the system will not need to act as an LDAP server, it is recommended that the software be disabled to reduce the potential attack surface.","[{""value"":""2.2.6"",""key"":""cis""},{""value"":""9.2"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.2"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:systemctl is-enabled slapd -> enabled"",""type"":""command""}]"
18562,"systemctl is-enabled nfs-server,systemctl is-enabled rpcbind","passed","","The Network File System (NFS) is one of the first and most widely distributed file systems in the UNIX environment. It provides the ability for systems to mount file systems of other servers through the network.","none","Run the following commands to disable nfs and rpcbind: # systemctl --now disable nfs-server # systemctl --now disable rpcbind","cis_ubuntu18-04","Ensure NFS and RPC are not enabled.","If the system does not export NFS shares or act as an NFS client, it is recommended that these services be disabled to reduce remote attack surface.","[{""value"":""2.2.7"",""key"":""cis""},{""value"":""9.2"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.2"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:systemctl is-enabled nfs-server -> enabled"",""type"":""command""},{""rule"":""c:systemctl is-enabled rpcbind -> enabled"",""type"":""command""}]"
18563,"systemctl is-enabled bind9","passed","","The Domain Name System (DNS) is a hierarchical naming system that maps names to IP addresses for computers, services and other resources connected to a network.","none","Run the following command to disable named: # systemctl --now disable bind9","cis_ubuntu18-04","Ensure DNS Server is not enabled.","Unless a system is specifically designated to act as a DNS server, it is recommended that the package be deleted to reduce the potential attack surface.","[{""value"":""2.2.8"",""key"":""cis""},{""value"":""9.2"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.2"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:systemctl is-enabled bind9 -> enabled"",""type"":""command""}]"
18564,"systemctl is-enabled vsftpd","passed","","The File Transfer Protocol (FTP) provides networked computers with the ability to transfer files.","none","Run the following command to disable vsftpd: # systemctl --now disable vsftpd","cis_ubuntu18-04","Ensure FTP Server is not enabled.","FTP does not protect the confidentiality of data or authentication credentials. It is recommended sftp be used if file transfer is required. Unless there is a need to run the system as a FTP server (for example, to allow anonymous downloads), it is recommended that the package be deleted to reduce the potential attack surface.","[{""value"":""2.2.9"",""key"":""cis""},{""value"":""9.2"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.2"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:systemctl is-enabled vsftpd -> enabled"",""type"":""command""}]"
18565,"systemctl is-enabled apache2","failed","","HTTP or web servers provide the ability to host web site content.","none","Run the following command to disable apache2: # systemctl --now disable apache2","cis_ubuntu18-04","Ensure HTTP Server is not enabled.","Unless there is a need to run the system as a web server, it is recommended that the package be deleted to reduce the potential attack surface.","[{""value"":""2.2.10"",""key"":""cis""},{""value"":""9.2"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.2"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:systemctl is-enabled apache2 -> enabled"",""type"":""command""}]"
18566,"systemctl is-enabled dovecot","passed","","dovecot is an open source mail submission and transport server for Linux based systems.","none","Run one of the following commands to disable dovecot : # systemctl --now disable dovecot","cis_ubuntu18-04","Ensure email services are not enabled.","Unless mail transport services are to be provided by this system, it is recommended that the service be disabled or deleted to reduce the potential attack surface.","[{""value"":""2.2.11"",""key"":""cis""},{""value"":""9.2"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.2"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:systemctl is-enabled dovecot -> enabled"",""type"":""command""}]"
18567,"systemctl is-enabled smbd","passed","","The Samba daemon allows system administrators to configure their Linux systems to share file systems and directories with Windows desktops. Samba will advertise the file systems and directories via the Small Message Block (SMB) protocol. Windows desktop users will be able to mount these directories and file systems as letter drives on their systems.","none","Run the following command to disable smbd: # systemctl --now disable smbd","cis_ubuntu18-04","Ensure Samba is not enabled.","If there is no need to mount directories and file systems to Windows systems, then this service can be deleted to reduce the potential attack surface.","[{""value"":""2.2.12"",""key"":""cis""},{""value"":""9.2"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.2"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:systemctl is-enabled smbd -> enabled"",""type"":""command""}]"
18568,"systemctl is-enabled squid","passed","","Squid is a standard proxy server used in many distributions and environments.","none","Run the following command to disable squid: # systemctl --now disable squid","cis_ubuntu18-04","Ensure HTTP Proxy Server is not enabled.","If there is no need for a proxy server, it is recommended that the squid proxy be deleted to reduce the potential attack surface.","[{""value"":""2.2.13"",""key"":""cis""},{""value"":""9.2"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.2"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:systemctl is-enabled squid -> enabled"",""type"":""command""}]"
18569,"systemctl is-enabled snmpd","passed","","The Simple Network Management Protocol (SNMP) server is used to listen for SNMP commands from an SNMP management system, execute the commands or collect the information and then send results back to the requesting system.","none","Run the following command to disable snmpd: # systemctl --now disable snmpd","cis_ubuntu18-04","Ensure SNMP Server is not enabled.","The SNMP server can communicate using SNMP v1, which transmits data in the clear and does not require authentication to execute commands. Unless absolutely necessary, it is recommended that the SNMP service not be used. If SNMP is required the server should be configured to disallow SNMP v1.","[{""value"":""2.2.14"",""key"":""cis""},{""value"":""9.2"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.2"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:systemctl is-enabled snmpd -> enabled"",""type"":""command""}]"
18570,"ss -lntu","passed","","Mail Transfer Agents (MTA), such as sendmail and Postfix, are used to listen for incoming mail and transfer the messages to the appropriate user or mail server. If the system is not intended to be a mail server, it is recommended that the MTA be configured to only process local mail.","none","Edit /etc/postfix/main.cf and add thefollowing line to the RECEIVING MAIL section. If the line already exists, change it to look like the line below:   inet_interfaces = loopback-only   Restart postfix:    # systemctl restart postfix","cis_ubuntu18-04","Ensure mail transfer agent is configured for local-only mode.","The software for all Mail Transfer Agents is complex and most have a long history of security issues. While it is important to ensure that the system can process local mail messages, it is not necessary to have the MTA's daemon listening on a port unless the server is intended to be a mail server that receives and processes mail from other systems.","[{""value"":""2.2.15"",""key"":""cis""},{""value"":""9.2"",""key"":""cis_csc""},{""value"":""CM.1,AC.4,SC.7"",""key"":""nist_800_53""},{""value"":""2.2.2"",""key"":""pci_dss""},{""value"":""CC5.2,CC6.4,CC6.6,CC6.7"",""key"":""tsc""}]","[{""rule"":""c:ss -lntu -> r:\\.*:25\\.*LISTEN && !r:127.0.0.1:25\\.+LISTEN|::1:25\\.*LISTEN"",""type"":""command""}]"
18571,"systemctl is-enabled rsync","failed","","The rsyncd service can be used to synchronize files between systems over network links.","none","Run the following command to disable rsync: # systemctl --now disable rsync","cis_ubuntu18-04","Ensure rsync service is not enabled.","The rsyncd service presents a security risk as it uses unencrypted protocols for communication.","[{""value"":""2.2.16"",""key"":""cis""},{""value"":""9.2"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.2"",""key"":""pci_dss""}]","[{""rule"":""c:systemctl is-enabled rsync -> enabled"",""type"":""command""}]"
18572,"systemctl is-enabled nis","passed","","The Network Information Service (NIS) (formally known as Yellow Pages) is a client-server directory service protocol for distributing system configuration files. The NIS server is a collection of programs that allow for the distribution of configuration files.","none","Run the following command to disable nis: # systemctl --now disable nis","cis_ubuntu18-04","Ensure NIS Server is not enabled.","The NIS service is inherently an insecure system that has been vulnerable to DOS attacks, buffer overflows and has poor authentication for querying NIS maps. NIS generally been replaced by such protocols as Lightweight Directory Access Protocol (LDAP). It is recommended that the service be disabled and other, more secure services be used","[{""value"":""2.2.17"",""key"":""cis""},{""value"":""9.2"",""key"":""cis_csc""},{""value"":""35.7.d"",""key"":""gdpr_IV""},{""value"":""4.3"",""key"":""gpg_13""},{""value"":""164.312.b"",""key"":""hipaa""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.2"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:systemctl is-enabled nis -> enabled"",""type"":""command""}]"
18573,"dpkg -s nis","passed","","The Network Information Service (NIS), formerly known as Yellow Pages, is a client-server directory service protocol used to distribute system configuration files.","none","Uninstall nis : apt purge nis","cis_ubuntu18-04","Ensure NIS Client is not installed.","The NIS service is inherently an insecure system that has been vulnerable to DOS attacks, buffer overflows and has poor authentication for querying NIS maps. NIS generally has been replaced by such protocols as Lightweight Directory Access Protocol (LDAP). It is recommended that the service be removed.","[{""value"":""2.3.1"",""key"":""cis""},{""value"":""2.6"",""key"":""cis_csc""},{""value"":""35.7.d"",""key"":""gdpr_IV""},{""value"":""4.3"",""key"":""gpg_13""},{""value"":""164.312.b"",""key"":""hipaa""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.3"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:dpkg -s nis -> r:install ok installed"",""type"":""command""}]"
18574,"dpkg -s rsh-client","passed","","The rsh-client package contains the client commands for the rsh services.","none","Uninstall rsh : apt remove rsh-client","cis_ubuntu18-04","Ensure rsh client is not installed.","These legacy clients contain numerous security exposures and have been replaced with the more secure SSH package. Even if the server is removed, it is best to ensure the clients are also removed to prevent users from inadvertently attempting to use these commands and therefore exposing their credentials. Note that removing the rsh package removes the clients for rsh , rcp and rlogin .","[{""value"":""2.3.2"",""key"":""cis""},{""value"":""4.5"",""key"":""cis_csc""},{""value"":""35.7.d"",""key"":""gdpr_IV""},{""value"":""4.3"",""key"":""gpg_13""},{""value"":""164.312.b"",""key"":""hipaa""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.3"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:dpkg -s rsh-client -> r:install ok installed"",""type"":""command""}]"
18575,"dpkg -s talk","passed","","The talk software makes it possible for users to send and receive messages across systems through a terminal session. The talkclient, which allows initialization of talk sessions, is installed by default.","none","Uninstall talk : apt remove talk","cis_ubuntu18-04","Ensure talk client is not installed.","The software presents a security risk as it uses unencrypted protocols for communication.","[{""value"":""2.3.3"",""key"":""cis""},{""value"":""2.6"",""key"":""cis_csc""},{""value"":""35.7.d"",""key"":""gdpr_IV""},{""value"":""4.3"",""key"":""gpg_13""},{""value"":""164.312.b"",""key"":""hipaa""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.3"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:dpkg -s talk -> r:install ok installed"",""type"":""command""}]"
18576,"dpkg -s telnet","failed","","The telnet package contains the telnet client, which allows users to start connections to other systems via the telnet protocol.","none","Uninstall telnet : # apt purge telnet","cis_ubuntu18-04","Ensure telnet client is not installed.","The telnet protocol is insecure and unencrypted. The use of an unencrypted transmission medium could allow an unauthorized user to steal credentials. The ssh package provides an encrypted session and stronger security and is included in most Linux distributions.","[{""value"":""2.3.4"",""key"":""cis""},{""value"":""4.5"",""key"":""cis_csc""},{""value"":""35.7.d"",""key"":""gdpr_IV""},{""value"":""4.3"",""key"":""gpg_13""},{""value"":""164.312.b"",""key"":""hipaa""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.3"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:dpkg -s telnet -> r:install ok installed"",""type"":""command""}]"
18577,"dpkg -s ldap-utils","passed","","The Lightweight Directory Access Protocol (LDAP) was introduced as a replacement for NIS/YP. It is a service that provides a method for looking up information from a central database.","none","Uninstall ldap-utils : # apt purge ldap-utils","cis_ubuntu18-04","Ensure LDAP client is not installed.","If the system will not need to act as an LDAP client, it is recommended that the software be removed to reduce the potential attack surface.","[{""value"":""2.3.5"",""key"":""cis""},{""value"":""2.6"",""key"":""cis_csc""},{""value"":""35.7.d"",""key"":""gdpr_IV""},{""value"":""4.3"",""key"":""gpg_13""},{""value"":""164.312.b"",""key"":""hipaa""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.3"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:dpkg -s ldap-utils -> r:install ok installed"",""type"":""command""}]"
18578,"sysctl net.ipv4.conf.all.send_redirects","failed","","ICMP Redirects are used to send routing information to other hosts. As a host itself does not act as a router (in a host only configuration), there is no need to send redirects.","all","Set the following parameters in /etc/sysctl.conf or a /etc/sysctl.d/* file: net.ipv4.conf.all.send_redirects = 0 net.ipv4.conf.default.send_redirects = 0 Run the following commands to set the active kernel parameters: # sysctl -w net.ipv4.conf.all.send_redirects=0 # sysctl -w net.ipv4.conf.default.send_redirects=0 # sysctl -w net.ipv4.route.flush=1","cis_ubuntu18-04","Ensure packet redirect sending is disabled.","An attacker could use a compromised host to send invalid ICMP redirects to other router devices in an attempt to corrupt routing and have users access a system set up by the attacker as opposed to a valid system.","[{""value"":""3.1.1"",""key"":""cis""},{""value"":""5.1"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.4"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:grep -Rh net\\.ipv4\\.conf\\.all\\.send_redirects /etc/sysctl.conf /etc/sysctl.d -> r:^net.ipv4.conf.all.send_redirects\\s*=\\s*0$"",""type"":""command""},{""rule"":""c:grep -Rh net\\.ipv4\\.conf\\.default\\.send_redirects /etc/sysctl.conf /etc/sysctl.d -> r:^net.ipv4.conf.default.send_redirects\\s*=\\s*0$"",""type"":""command""},{""rule"":""c:sysctl net.ipv4.conf.all.send_redirects -> r:=\\s*\\t*0$"",""type"":""command""},{""rule"":""c:sysctl net.ipv4.conf.default.send_redirects -> r:=\\s*\\t*0$"",""type"":""command""}]"
18579,"sysctl net.ipv4.ip_forward,grep -Rh net\.ipv4\.ip_forward /etc/sysctl.conf /etc/sysctl.d","failed","","The net.ipv4.ip_forward and net.ipv6.conf.all.forwarding flags are used to tell the system whether it can forward packets or not.","all","Run the following command to restore the default parameter and set the active kernel parameter: # grep -Els ""^\s*net\.ipv4\.ip_forward\s*=\s*1"" /etc/sysctl.conf /etc/sysctl.d/*.conf /usr/lib/sysctl.d/*.conf /run/sysctl.d/*.conf | while read filename; do sed -ri ""s/^\s*(net\.ipv4\.ip_forward\s*)(=)(\s*\S+\b).*$/# *REMOVED* \1/"" $filename; done; sysctl -w net.ipv4.ip_forward=0; sysctl -w net.ipv4.route.flush=1 IF IPv6 is enabled: Run the following command to restore the default parameter and set the active kernel parameter: # grep -Els ""^\s*net\.ipv6\.conf\.all\.forwarding\s*=\s*1"" /etc/sysctl.conf /etc/sysctl.d/*.conf /usr/lib/sysctl.d/*.conf /run/sysctl.d/*.conf | while read filename; do sed -ri ""s/^\s*(net\.ipv6\.conf\.all\.forwarding\s*)(=)(\s*\S+\b).*$/# *REMOVED* \1/"" $filename; done; sysctl -w net.ipv6.conf.all.forwarding=0; sysctl -w net.ipv6.route.flush=1","cis_ubuntu18-04","Ensure IP forwarding is disabled.","Setting the flags to 0 ensures that a system with multiple interfaces (for example, a hard proxy), will never be able to forward packets, and therefore, never serve as a router.","[{""value"":""3.1.2"",""key"":""cis""},{""value"":""5.1"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.4"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:grep -Rh net\\.ipv4\\.ip_forward /etc/sysctl.conf /etc/sysctl.d -> r:^net.ipv4.ip_forward\\s*=\\s*0$"",""type"":""command""},{""rule"":""c:grep -Rh net\\.ipv6\\.conf\\.all\\.forwarding /etc/sysctl.conf /etc/sysctl.d -> r:^net.ipv6.conf.all.forwarding\\s*=\\s*0$"",""type"":""command""},{""rule"":""c:sysctl net.ipv4.ip_forward -> r:=\\s*\\t*0$"",""type"":""command""},{""rule"":""c:sysctl net.ipv6.conf.all.forwarding -> r:=\\s*\\t*0$"",""type"":""command""}]"
